verbatimIdentification,cleanedTaxonomy,ambiguous,selected_match,name_change,unaccepted_match_row,ranks_matched,ranks_provided,assignment_score,environment,scientificName,taxonRank,scientificNameID,kingdom,phylum,class,order,family,genus,match_type_debug,nameAccordingTo
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,True,False,False,True,4,6,0.6666666666666666,marine,Epinephelus flavolimbatus,Species,urn:lsid:marinespecies.org:taxname:273853,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Epinephelus,Success_Batch_Epinephelus flavolimbatus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,True,False,False,True,4,6,0.6666666666666666,marine,Epinephelus flavolimbatus,Species,urn:lsid:marinespecies.org:taxname:273853,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Epinephelus,Success_Batch_Epinephelus flavolimbatus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,True,True,True,False,2,6,0.3333333333333333,marine,Hyporthodus flavolimbatus,Species,urn:lsid:marinespecies.org:taxname:475077,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Hyporthodus,Success_Batch_Epinephelus flavolimbatus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,True,False,True,False,2,6,0.3333333333333333,marine,Hyporthodus flavolimbatus,Species,urn:lsid:marinespecies.org:taxname:475077,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Hyporthodus,Success_Batch_Epinephelus flavolimbatus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Hemanthias;Hemanthias leptus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Hemanthias;Hemanthias leptus,False,True,False,False,4,6,0.6666666666666666,marine,Hemanthias leptus,Species,urn:lsid:marinespecies.org:taxname:275929,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Hemanthias,Success_Batch_Hemanthias leptus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Hemanthias;Hemanthias leptus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Hemanthias;Hemanthias leptus,False,False,False,False,4,6,0.6666666666666666,marine,Hemanthias leptus,Species,urn:lsid:marinespecies.org:taxname:275929,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Hemanthias,Success_Batch_Hemanthias leptus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus,False,True,False,False,4,5,0.8,marine,Serranus,Genus,urn:lsid:marinespecies.org:taxname:126070,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Serranus,Success_Batch_Serranus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus;Serranus atrobranchus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus;Serranus atrobranchus,False,True,False,False,5,6,0.8333333333333334,marine,Serranus atrobranchus,Species,urn:lsid:marinespecies.org:taxname:273891,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Serranus,Success_Batch_Serranus atrobranchus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus;Serranus atrobranchus,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus;Serranus atrobranchus,False,False,False,False,5,6,0.8333333333333334,marine,Serranus atrobranchus,Species,urn:lsid:marinespecies.org:taxname:273891,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Serranus,Success_Batch_Serranus atrobranchus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Triglidae;Prionotus;Prionotus stearnsi,Eukaryota;Chordata;Actinopteri;Perciformes;Triglidae;Prionotus;Prionotus stearnsi,False,True,False,False,5,6,0.8333333333333334,marine,Prionotus stearnsi,Species,urn:lsid:marinespecies.org:taxname:159576,Animalia,Chordata,Teleostei,Perciformes,Triglidae,Prionotus,Success_Batch_Prionotus stearnsi,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Triglidae;Prionotus;Prionotus stearnsi,Eukaryota;Chordata;Actinopteri;Perciformes;Triglidae;Prionotus;Prionotus stearnsi,False,False,False,False,5,6,0.8333333333333334,marine,Prionotus stearnsi,Species,urn:lsid:marinespecies.org:taxname:159576,Animalia,Chordata,Teleostei,Perciformes,Triglidae,Prionotus,Success_Batch_Prionotus stearnsi,WoRMS
Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Trichopsetta;Trichopsetta ventralis,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Trichopsetta;Trichopsetta ventralis,False,True,False,False,5,6,0.8333333333333334,marine,Trichopsetta ventralis,Species,urn:lsid:marinespecies.org:taxname:159217,Animalia,Chordata,Teleostei,Pleuronectiformes,Bothidae,Trichopsetta,Success_Batch_Trichopsetta ventralis,WoRMS
Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,False,True,False,False,4,6,0.6666666666666666,marine,Citharichthys cornutus,Species,urn:lsid:marinespecies.org:taxname:158792,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Success_Batch_Citharichthys cornutus,WoRMS
Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,False,False,False,False,4,6,0.6666666666666666,marine,Citharichthys cornutus,Species,urn:lsid:marinespecies.org:taxname:158792,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Success_Batch_Citharichthys cornutus,WoRMS
Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Syacium;Syacium papillosum,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Syacium;Syacium papillosum,False,True,False,False,4,6,0.6666666666666666,marine,Syacium papillosum,Species,urn:lsid:marinespecies.org:taxname:158878,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Syacium,Success_Batch_Syacium papillosum,WoRMS
Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Paralichthyidae;Hippoglossina;Hippoglossina oblonga,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Paralichthyidae;Hippoglossina;Hippoglossina oblonga,False,True,False,False,5,6,0.8333333333333334,marine,Hippoglossina oblonga,Species,urn:lsid:marinespecies.org:taxname:158833,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Hippoglossina,Success_Batch_Hippoglossina oblonga,WoRMS
Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Paralichthyidae;Paralichthys;Paralichthys squamilentus,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Paralichthyidae;Paralichthys;Paralichthys squamilentus,False,True,False,False,5,6,0.8333333333333334,marine,Paralichthys squamilentus,Species,urn:lsid:marinespecies.org:taxname:158827,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Paralichthys,Success_Batch_Paralichthys squamilentus,WoRMS
Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia,False,True,False,False,4,5,0.8,marine,Polymixia,Genus,urn:lsid:marinespecies.org:taxname:126134,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Success_Batch_Polymixia,WoRMS
Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,False,True,False,False,5,6,0.8333333333333334,marine,Polymixia lowei,Species,urn:lsid:marinespecies.org:taxname:158923,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Success_Batch_Polymixia lowei,WoRMS
Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,False,False,False,False,5,6,0.8333333333333334,marine,Polymixia lowei,Species,urn:lsid:marinespecies.org:taxname:158923,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Success_Batch_Polymixia lowei,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes,Eukaryota;Chordata;Actinopteri;Scombriformes,False,True,False,False,2,3,0.6666666666666666,marine;brackish;freshwater,Scombriformes,Order,urn:lsid:marinespecies.org:taxname:1517490,Animalia,Chordata,Teleostei,Scombriformes,,,Success_Batch_Scombriformes,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma,False,True,False,False,4,5,0.8,marine,Ariomma,Genus,urn:lsid:marinespecies.org:taxname:159591,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Success_Batch_Ariomma,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,False,True,False,False,5,6,0.8333333333333334,marine,Ariomma bondi,Species,urn:lsid:marinespecies.org:taxname:159592,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Success_Batch_Ariomma bondi,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,False,False,False,False,5,6,0.8333333333333334,marine,Ariomma bondi,Species,urn:lsid:marinespecies.org:taxname:159592,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Success_Batch_Ariomma bondi,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama,False,True,False,False,4,5,0.8,marine;brackish,Brama,Genus,urn:lsid:marinespecies.org:taxname:125924,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Brama,Success_Batch_Brama,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Pterycombus,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Pterycombus,False,True,False,False,4,5,0.8,marine,Pterycombus,Genus,urn:lsid:marinespecies.org:taxname:125926,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Pterycombus,Success_Batch_Pterycombus,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Pterycombus;Pterycombus brama,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Pterycombus;Pterycombus brama,False,True,False,False,5,6,0.8333333333333334,marine,Pterycombus brama,Species,urn:lsid:marinespecies.org:taxname:126785,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Pterycombus,Success_Batch_Pterycombus brama,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Taractichthys;Taractichthys steindachneri,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Taractichthys;Taractichthys steindachneri,False,True,False,False,5,6,0.8333333333333334,marine,Taractichthys steindachneri,Species,urn:lsid:marinespecies.org:taxname:221420,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Taractichthys,Success_Batch_Taractichthys steindachneri,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Diplospinus;Diplospinus multistriatus,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Diplospinus;Diplospinus multistriatus,False,True,False,False,5,6,0.8333333333333334,marine,Diplospinus multistriatus,Species,urn:lsid:marinespecies.org:taxname:126861,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Diplospinus,Success_Batch_Diplospinus multistriatus,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Gempylus;Gempylus serpens,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Gempylus;Gempylus serpens,False,True,False,False,5,6,0.8333333333333334,marine,Gempylus serpens,Species,urn:lsid:marinespecies.org:taxname:126862,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Gempylus,Success_Batch_Gempylus serpens,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,False,True,False,False,5,6,0.8333333333333334,marine,Neoepinnula americana,Species,urn:lsid:marinespecies.org:taxname:159712,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Success_Batch_Neoepinnula americana,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,False,False,False,False,5,6,0.8333333333333334,marine,Neoepinnula americana,Species,urn:lsid:marinespecies.org:taxname:159712,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Success_Batch_Neoepinnula americana,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Nomeidae;Cubiceps;Cubiceps baxteri,Eukaryota;Chordata;Actinopteri;Scombriformes;Nomeidae;Cubiceps;Cubiceps baxteri,False,True,False,False,5,6,0.8333333333333334,marine,Cubiceps baxteri,Species,urn:lsid:marinespecies.org:taxname:219745,Animalia,Chordata,Teleostei,Scombriformes,Nomeidae,Cubiceps,Success_Batch_Cubiceps baxteri,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae,False,True,False,False,3,4,0.75,marine;brackish;freshwater,Scombridae,Family,urn:lsid:marinespecies.org:taxname:125559,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Success_Batch_Scombridae,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis,False,True,False,False,4,5,0.8,marine;brackish,Auxis,Genus,urn:lsid:marinespecies.org:taxname:126057,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Success_Batch_Auxis,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis rochei,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis rochei,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Auxis rochei,Species,urn:lsid:marinespecies.org:taxname:127015,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Success_Batch_Auxis rochei,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis thazard,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis thazard,False,True,False,False,5,6,0.8333333333333334,marine,Auxis thazard,Species,urn:lsid:marinespecies.org:taxname:127016,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Success_Batch_Auxis thazard,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Scomber;Scomber colias,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Scomber;Scomber colias,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Scomber colias,Species,urn:lsid:marinespecies.org:taxname:151174,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Scomber,Success_Batch_Scomber colias,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Scomberomorus;Scomberomorus cavalla,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Scomberomorus;Scomberomorus cavalla,False,True,False,False,5,6,0.8333333333333334,marine,Scomberomorus cavalla,Species,urn:lsid:marinespecies.org:taxname:159340,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Scomberomorus,Success_Batch_Scomberomorus cavalla,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,False,True,False,False,3,5,0.6,marine;brackish;freshwater,Scombridae,Family,urn:lsid:marinespecies.org:taxname:125559,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Success_Batch_Scombridae,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,False,False,False,False,3,5,0.6,marine;brackish;freshwater,Scombridae,Family,urn:lsid:marinespecies.org:taxname:125559,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Success_Batch_Scombridae,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnus,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnus,False,True,False,False,4,5,0.8,marine;brackish,Thunnus,Genus,urn:lsid:marinespecies.org:taxname:126065,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Thunnus,Success_Batch_Thunnus,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnus,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnus,False,False,False,False,4,5,0.8,marine;brackish,Thunnus,Genus,urn:lsid:marinespecies.org:taxname:126065,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Thunnus,Success_Batch_Thunnus,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Peprilus;Peprilus burti,Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Peprilus;Peprilus burti,False,True,False,False,5,6,0.8333333333333334,marine,Peprilus burti,Species,urn:lsid:marinespecies.org:taxname:276560,Animalia,Chordata,Teleostei,Scombriformes,Stromateidae,Peprilus,Success_Batch_Peprilus burti,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Peprilus;Peprilus burti,Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Peprilus;Peprilus burti,False,False,False,False,5,6,0.8333333333333334,marine,Peprilus burti,Species,urn:lsid:marinespecies.org:taxname:276560,Animalia,Chordata,Teleostei,Scombriformes,Stromateidae,Peprilus,Success_Batch_Peprilus burti,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus,False,True,False,False,4,5,0.8,marine,Benthodesmus,Genus,urn:lsid:marinespecies.org:taxname:126096,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Benthodesmus,Success_Batch_Benthodesmus,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus;Benthodesmus simonyi,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus;Benthodesmus simonyi,False,True,False,False,5,6,0.8333333333333334,marine,Benthodesmus simonyi,Species,urn:lsid:marinespecies.org:taxname:127087,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Benthodesmus,Success_Batch_Benthodesmus simonyi,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,False,True,False,False,5,6,0.8333333333333334,marine,Lepidopus altifrons,Species,urn:lsid:marinespecies.org:taxname:159367,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Success_Batch_Lepidopus altifrons,WoRMS
Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,False,False,False,False,5,6,0.8333333333333334,marine,Lepidopus altifrons,Species,urn:lsid:marinespecies.org:taxname:159367,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Success_Batch_Lepidopus altifrons,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Bonapartia;Bonapartia pedaliota,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Bonapartia;Bonapartia pedaliota,True,False,False,True,5,6,0.8333333333333334,marine,Bonapartia pedaliota,Species,urn:lsid:marinespecies.org:taxname:127281,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Bonapartia,Success_Batch_Bonapartia pedaliota,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Bonapartia;Bonapartia pedaliota,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Bonapartia;Bonapartia pedaliota,True,True,True,False,3,6,0.5,marine,Zaphotias pedaliotus,Species,urn:lsid:marinespecies.org:taxname:322499,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Zaphotias,Success_Batch_Bonapartia pedaliota,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Sigmops,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Sigmops,False,True,False,False,4,5,0.8,marine,Sigmops,Genus,urn:lsid:marinespecies.org:taxname:221510,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Sigmops,Success_Batch_Sigmops,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Sigmops;Sigmops elongatus,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Sigmops;Sigmops elongatus,False,True,False,False,5,6,0.8333333333333334,marine,Sigmops elongatus,Species,urn:lsid:marinespecies.org:taxname:221512,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Sigmops,Success_Batch_Sigmops elongatus,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,False,True,False,False,3,5,0.6,marine,Vinciguerria,Genus,urn:lsid:marinespecies.org:taxname:126194,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Success_Batch_Vinciguerria,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria;Vinciguerria nimbaria,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria;Vinciguerria nimbaria,False,True,False,False,4,6,0.6666666666666666,marine,Vinciguerria nimbaria,Species,urn:lsid:marinespecies.org:taxname:127303,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Success_Batch_Vinciguerria nimbaria,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus,False,True,False,False,4,5,0.8,marine,Maurolicus,Genus,urn:lsid:marinespecies.org:taxname:126197,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Success_Batch_Maurolicus,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,False,True,False,False,5,6,0.8333333333333334,marine,Maurolicus weitzmani,Species,urn:lsid:marinespecies.org:taxname:158838,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Success_Batch_Maurolicus weitzmani,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,False,False,False,False,5,6,0.8333333333333334,marine,Maurolicus weitzmani,Species,urn:lsid:marinespecies.org:taxname:158838,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Success_Batch_Maurolicus weitzmani,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Polyipnus;Polyipnus asteroides,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Polyipnus;Polyipnus asteroides,False,True,False,False,5,6,0.8333333333333334,marine,Polyipnus asteroides,Species,urn:lsid:marinespecies.org:taxname:158839,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Polyipnus,Success_Batch_Polyipnus asteroides,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Polyipnus;Polyipnus asteroides,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Polyipnus;Polyipnus asteroides,False,False,False,False,5,6,0.8333333333333334,marine,Polyipnus asteroides,Species,urn:lsid:marinespecies.org:taxname:158839,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Polyipnus,Success_Batch_Polyipnus asteroides,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Valenciennellus;Valenciennellus tripunctulatus,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Valenciennellus;Valenciennellus tripunctulatus,False,True,False,False,5,6,0.8333333333333334,marine,Valenciennellus tripunctulatus,Species,urn:lsid:marinespecies.org:taxname:127316,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Valenciennellus,Success_Batch_Valenciennellus tripunctulatus,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Valenciennellus;Valenciennellus tripunctulatus,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Valenciennellus;Valenciennellus tripunctulatus,False,False,False,False,5,6,0.8333333333333334,marine,Valenciennellus tripunctulatus,Species,urn:lsid:marinespecies.org:taxname:127316,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Valenciennellus,Success_Batch_Valenciennellus tripunctulatus,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Aristostomias;Aristostomias tittmanni,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Aristostomias;Aristostomias tittmanni,False,True,False,False,5,6,0.8333333333333334,marine,Aristostomias tittmanni,Species,urn:lsid:marinespecies.org:taxname:127319,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Aristostomias,Success_Batch_Aristostomias tittmanni,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Bathophilus,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Bathophilus,False,True,False,False,4,5,0.8,marine,Bathophilus,Genus,urn:lsid:marinespecies.org:taxname:126203,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Bathophilus,Success_Batch_Bathophilus,WoRMS
