occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_04722aea39fdae29b213552fb69c7cee,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Trichopsetta;Trichopsetta ventralis,Animalia,Chordata,Teleostei,Pleuronectiformes,Bothidae,Trichopsetta,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Bothidae | Trichopsetta,Trichopsetta ventralis,urn:lsid:marinespecies.org:taxname:159217,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999996728092, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_0d1b8811a170641e31b43a4a83525cbe,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,20,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999772901156, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_0e3cbac91bc6c59295ac1d342b3f2e59,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1622,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9996079717830548, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_121eec910075fc2c651c8c99f2bfcd52,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae,Merluccius,urn:lsid:marinespecies.org:taxname:125762,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,544,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.999999995829102, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_1613b76a02e066013d100d1ba12baf4c,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4019,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,84,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999998175042, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,18,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999996762801217, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Hygophum,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae,Hygophum,urn:lsid:marinespecies.org:taxname:125823,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999999402718, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9544666889578436, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,538,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999998654232, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_970eced573d0e7c1c716dfd084aeb9bf,GU190729-CTD46-240_MiFish_S48,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,15,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9954104629372996, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_a300083fd8228af5d19b242f26ecc137,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae,Pontinus,urn:lsid:marinespecies.org:taxname:126170,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,20,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999925322719204, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_a4292d904b3e1c369e281163d25322ae,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4072,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999999883328, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_a7884757036f4733cb447d544093d427,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5351,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999933670784452, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_abb79055bf3a47fdd8b1af716e88d94b,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Selar;Selar crumenophthalmus,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Selar,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Selar,Selar crumenophthalmus,urn:lsid:marinespecies.org:taxname:159646,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999993316057174, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_ac6bfba0988c7e35c61bdd8296c180a7,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Ophichthidae,Animalia,Chordata,Teleostei,Anguilliformes,Ophichthidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes,Ophichthidae,urn:lsid:marinespecies.org:taxname:125434,Family,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3959,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999165879858316, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_afc8cb589a0630420307f5af8c840b31,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1488,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999999439524, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_b68f74d98fd55d8b093dde9b4b2ed6e1,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,30,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999999441512, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_bccbe2702812aafb4c33e8448164ccb1,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Phycidae | Urophycis,Urophycis floridana,urn:lsid:marinespecies.org:taxname:158990,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3281,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999980273906446, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_c39355ca1a9f4e1abd126783bceae5f7,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Notolychnus;Notolychnus valdiviae,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Notolychnus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Notolychninae | Notolychnus,Notolychnus valdiviae,urn:lsid:marinespecies.org:taxname:126629,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,559,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999999999858, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_d18090749dc47011111f31aaa8416190,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3606,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_db1228572f45a08078f458e56828f0e8,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,22,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999999488629654, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_de136f7f50d9c718c21b5843920c4511,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Caranx,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Caranx,Caranx crysos,urn:lsid:marinespecies.org:taxname:126802,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9959017263544307, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_de5c352082e15d6cfbfd9f6b59493b0f,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Ariommatidae | Ariomma,Ariomma bondi,urn:lsid:marinespecies.org:taxname:159592,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4912,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9433612604478128, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_dfe494a095142012cbabe91a111f9bc5,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Labriformes;Labridae;Xyrichtys;Xyrichtys novacula,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Labridae,Xyrichtys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Labridae | Xyrichtyinae | Xyrichtys,Xyrichtys novacula,urn:lsid:marinespecies.org:taxname:126971,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2117,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9999782040300728, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
