occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_2201c8f2640bbf5950575d7783ac1db9,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,212665,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999456803, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_fd1e3437ec32379444ff34a5cd911452,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,15,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9988337364, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_33314b4b8a46a30edaa53e3f02d7f925,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Malakichthyidae,Verilus,urn:lsid:marinespecies.org:taxname:271211,Genus,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12751,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.7221150179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_97d76a14be6e38a9f5ed893ceeee2059,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,307,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9874564369, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_a75febaac22a7655126d4a89c45c8933,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Tursiops,Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Mammalia | Theria | Cetartiodactyla | Cetancodonta | Cetacea | Odontoceti | Delphinidae | Tursiops,Tursiops truncatus,urn:lsid:marinespecies.org:taxname:137111,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1495,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999988441, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_b9059151082f294c7116ed698fb867ea,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,13617,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999984627, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_ab531057ac23d57dcd86573bae457871,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei,Paralepididae,urn:lsid:marinespecies.org:taxname:125447,Family,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,19,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9992281711, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_0de87c4b4c08654d7f6aee2727489091,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.999998967, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_c6335231ee8256f44efaffea7808bc4d,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_3f6052cc68387057ef967c6f5107e501,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,96,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999789998, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_1b00bc1c2be1c947702c05cd95485b8f,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999999855, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_8b9bc921bb1ab57a27c2f6cd872751dd,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9613523234, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_d00784146917dcb6e26430e33758c199,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus;Pontinus longispinis,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae | Pontinus,Pontinus longispinis,urn:lsid:marinespecies.org:taxname:159555,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4661,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.936681042, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_8274a5c940c0105f8a497fc05fb8abfe,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae,Vinciguerria,urn:lsid:marinespecies.org:taxname:126194,Genus,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.999645709, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_05c7a5158fc46a06b55c2d40f640ec75,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius;Merluccius albidus,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae | Merluccius,Merluccius albidus,urn:lsid:marinespecies.org:taxname:158748,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,600,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.82084347, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_92693323f831e69117617606814ae81f,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Coryphaenidae;Coryphaena;Coryphaena hippurus,Animalia,Chordata,Teleostei,Carangiformes,Coryphaenidae,Coryphaena,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Coryphaenidae | Coryphaena,Coryphaena hippurus,urn:lsid:marinespecies.org:taxname:126846,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999181192, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_6633cf9a39c09fe169bbe7a614d1e666,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Lagocephalus,Lagocephalus laevigatus,urn:lsid:marinespecies.org:taxname:158933,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1638,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999998255, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_7a101658aa49ead88421d4b1875a40a2,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Syacium;Syacium papillosum,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Syacium,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Syacium,Syacium papillosum,urn:lsid:marinespecies.org:taxname:158878,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9628769369, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_bae49dfe40cd2cea7f95cf69076002f3,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Sphoeroides;Sphoeroides dorsalis,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Sphoeroides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Sphoeroides,Sphoeroides dorsalis,urn:lsid:marinespecies.org:taxname:275274,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9842173989, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_391932cd6e322bd926c295b2f2ade4a4,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,25,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999662623, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_33efbea1afd7586b8ac6d70b01f39cbe,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Balistes;Balistes capriscus,Animalia,Chordata,Teleostei,Tetraodontiformes,Balistidae,Balistes,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Balistoidei | Balistidae | Balistes,Balistes capriscus,urn:lsid:marinespecies.org:taxname:154721,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5156,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9534384447, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_1152b8e0093caafd4c324b0991dd0fdc,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus;Chlorophthalmus agassizi,Animalia,Chordata,Teleostei,Aulopiformes,Chlorophthalmidae,Chlorophthalmus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei | Chlorophthalmidae | Chlorophthalmus,Chlorophthalmus agassizi,urn:lsid:marinespecies.org:taxname:126336,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.7577370377, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_435226fa22b1fce806b14bcae0b64033,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,Cheilopogon,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes | Exocoetidae,Cheilopogon,urn:lsid:marinespecies.org:taxname:125691,Genus,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.8085801571, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_4d4ebc359d121763ce3b47beefc0468b,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,223,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.999983179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_09209c6d6a6624cb9ca0e5d2c1295057,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Hyporthodus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Hyporthodus,Hyporthodus flavolimbatus,urn:lsid:marinespecies.org:taxname:475077,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2073,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9147589939, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
