occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD22-245_MiFish_S36_occ_e1139882d9d5dc3a449ef7a80645ee59,GU190710-CTD22-245_MiFish_S36,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,670,DNA sequence reads,205908,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-mifish, confidence: 0.9995535051611883, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD22-245_MiFish_S36_occ_e926750fac51fb4193bb6c3852f2f077,GU190710-CTD22-245_MiFish_S36,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,562,DNA sequence reads,205908,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-mifish, confidence: 0.9987824823478376, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD22-245_MiFish_S36_occ_ef71ac868547d94e729f60ddebf3d491,GU190710-CTD22-245_MiFish_S36,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Chlorophthalmidae;Chlorophthalmus;Chlorophthalmus agassizi,Animalia,Chordata,Teleostei,Aulopiformes,Chlorophthalmidae,Chlorophthalmus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei | Chlorophthalmidae | Chlorophthalmus,Chlorophthalmus agassizi,urn:lsid:marinespecies.org:taxname:126336,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14,DNA sequence reads,205908,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-mifish, confidence: 1.0000000000000049, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD22-245_MiFish_S36_occ_f25f89791d918c6c37abab4461bf92ec,GU190710-CTD22-245_MiFish_S36,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa;Alosa alabamae,Animalia,Chordata,Teleostei,Clupeiformes,Alosidae,Alosa,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Alosidae | Alosa,Alosa alabamae,urn:lsid:marinespecies.org:taxname:272248,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4485,DNA sequence reads,205908,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-mifish, confidence: 0.9999998024043868, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD22-245_MiFish_S36_occ_f491d29e3c2dfa5498a80acd320af4d4,GU190710-CTD22-245_MiFish_S36,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Hyporthodus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Hyporthodus,Hyporthodus flavolimbatus,urn:lsid:marinespecies.org:taxname:475077,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,553,DNA sequence reads,205908,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-mifish, confidence: 0.9999998914584356, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD22-245_MiFish_S36_occ_ffe791c5bbf9ccffcf64f60df6d76f4b,GU190710-CTD22-245_MiFish_S36,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,634,DNA sequence reads,205908,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-mifish, confidence: 0.994804236, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_0518a354c0e4e9fede9f4f671962be3b,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Bonapartia;Bonapartia pedaliota,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Zaphotias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Gonostomatidae | Zaphotias,Zaphotias pedaliotus,urn:lsid:marinespecies.org:taxname:322499,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,66,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.999999999, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_66486a96ada2bc8ff0229380ee3f94ea,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,200,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.9997452299624024, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_67a049f738a4cfcecc13cde773c3d6a5,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4967,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.9999360472156378, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_7b0bd023ed4a4dbbf8878509b5389655,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,111,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.9997355053832476, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_847442c40103c9e29c4276e457a1cf3b,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6088,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.999703252, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14121,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_95ced5688cc1d77e2c7689904ff8a538,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis thazard,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Auxis,Auxis thazard,urn:lsid:marinespecies.org:taxname:127016,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3424,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.95162974, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_99e53b02029b9abd33292f0a233e4fef,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2653,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_aae2dedca7810ab1cd85be0656903e3f,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.999995288, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_d18090749dc47011111f31aaa8416190,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,62861,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_d363773b2f148e6c1879ea1820a94d02,GU190710-CTD23-190_MiFish_S37,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.999999712, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190710-CTD23-190_MiFish_S37_occ_e229da9d41be5c272ad8cd5e966bf97b,GU190710-CTD23-190_MiFish_S37,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190710-CTD23-190,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,94505,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD23-190,2019-07-11,190,190,USA: Gulf of Mexico,28.312,-85.325,WGS84,"bogus-classify-mifish, confidence: 0.9860129306539795, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_173617266b01c5822338e2a3de56ea8b,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,94439,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_b8c407aca42fe67df22b5763fee14642,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,68,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_4feb4cae27c142cc61d49716415710bb,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5094,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_345ff01c3e4baee2c1e56426e2da6121,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Heterophotus;Heterophotus ophistoma,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Heterophotus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Stomiidae | Astronesthinae | Heterophotus,Heterophotus ophistoma,urn:lsid:marinespecies.org:taxname:158733,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.9843650551, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_af25fc3036eeafad6c3db933022db547,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,32,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.9998925657, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_272b952bfc6e84de3e33447c805a19ae,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12746,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.9999814353, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190706-CTD11-220_Riaz_S1_occ_0de87c4b4c08654d7f6aee2727489091,GU190706-CTD11-220_Riaz_S1,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190706-CTD11-220,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3171,DNA sequence reads,127116,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190706-CTD11-220,2019-07-06,220,220,USA: Gulf of Mexico,28.662,-85.793,WGS84,"bogus-classify-riaz, confidence: 0.999998967, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
